MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.1512657540190731,1.299974972489041,-0.4125382815525086,-0.344676157969949,-0.8631639023011495,0.0638061876906167,-0.7967886666838793,0.6437311105238994
-0.4451425530508318,-0.2891865990636258,-0.584702788134517,-0.2690701030636995,-0.0737144005641001,-0.0110447000147618,-0.8201979951613534,0.8483747044943901
-1.3268255879392354,0.9026845796008742,-0.5083320640605705,-0.2482682537257422,-0.190277414243396,0.1117019680046073,-0.7874249352928876,0.6636963392039505
-1.384095506862136,0.5848522652903408,-1.3107276692192826,0.1476927815629615,0.0711063134010856,0.1071345868921907,-0.7218788155559558,0.6287571890138628
0.1367156121823869,-0.8453931491070593,-0.3050112277542325,-0.1482857181562559,0.548838058859412,-0.0788316863219479,-0.67037829290551,0.5339223527836358
1.483400911560591,0.5848522652903408,0.4256934143318258,-0.3207666555420381,-0.6468158844873049,-0.0319209680333116,-0.6891057556874933,0.7685137897741997
-0.6734326618455189,1.0616007367561409,-0.759717908891686,-0.1547497960675386,0.8658541339417394,0.1202520948092574,-0.7827430695973934,0.6686876463739581
0.305946117087833,0.2670199509798075,0.1447584742077839,-0.1023052169950568,-0.7033312850590847,-0.052432248721638,1.2819597021159457,-0.9385132623699088
-0.0415685931410173,0.5053941867127075,-0.1733953570862299,-0.2380340374259541,-0.9223284622747316,0.0001853960314357,-0.8061523980748709,0.7235920252440898
-1.016683710831028,-0.1302704419083592,-0.8064565520079924,-0.1054831576546931,-0.1682010858950445,-0.1165741337511881,-1.3445669530568072,1.2177314350752837
3.331040088134792,-0.9248512276846926,0.8269122963893919,-0.3471503737464963,-0.1576044482878358,0.0060188605589436,-0.9419265032442286,0.8533660116644047
0.4714393386812145,0.7437684224456076,0.0553887322251182,-0.172147958133619,-0.5284867645401409,0.0048238525091588,-0.810834263770365,0.7186007180740824
-0.4089277513789977,0.2670199509798075,-0.2875182439897729,0.0608041451748007,-0.7545483668272602,-0.0800554253446747,1.2257773137700056,-1.233000385400619
-0.7277548643532699,0.0286457152469074,0.2719807182631863,0.2798573285713402,-0.3589405628248014,0.0168083156621106,0.200448726456579,-0.6090869891491179
-0.7626010834037849,-0.765935070529426,-0.1815333146254928,-0.2181614160765451,-0.1143348447250669,0.1230852106101949,0.4579513397088084,0.0697307859725153
-0.992417688199174,1.4588911296443077,-0.5804988864059537,-0.2839870519625402,0.4216784075729073,0.0350828017778738,-0.7686974725109076,0.6337484961838774
-0.6202684907865763,-1.1632254634175927,-0.1003880783243101,0.0721986659277733,0.2918695968846005,0.1469510080316631,0.8184549982619328,-0.5691565317890155
-0.6658001818420073,0.9026845796008742,-0.6237731786162838,-0.3848695407889617,-0.5655749961653714,0.136249437149333,0.823136863957427,-0.5691565317890155
-0.3349190142414994,0.5848522652903408,-0.4476382624857298,-0.1215422005972569,0.1232064483031951,-0.028009771462143,-0.7265606812514533,0.7235920252440898
0.1207137230715763,-2.1167224063491927,3.609778343766222,1.821747175974856,-1.1536883833654552,-0.0664999610193021,-0.6891057556874933,1.0280617626148223
-0.2866501579434299,-1.004309306262326,-0.2947773640117918,-0.005966227571769,0.7378114295213006,-0.0686505676950007,-0.1272818722280795,0.2594004584329765
-1.126959887433488,-1.004309306262326,-0.6191006570038933,-0.2084231180992064,0.5020362427609067,0.1068418956327344,-0.918517174766751,1.6869143090564114
-0.3346031874827335,-0.8453931491070593,0.1379322076160496,-0.1027252752411767,1.689742707902217,-0.0427111964117695,1.4364612700672867,-0.8636436548197258
1.156520216237786,1.8561815225324745,0.400731382189407,-0.0681182795959439,-0.7333550916128427,-0.0786523369569826,-0.6984694870784817,0.583835424483753
0.616930198886083,-0.5275608347965259,0.3946487421408648,-0.1832607176316762,-0.1849790954397916,-0.0079859219337585,1.3662332846348575,-0.8886001906697845
-0.6385338050018763,-0.8453931491070593,-0.0503025841855333,-0.0089700628338739,0.5152820397699176,-0.0025723363387306,0.1442663381106356,0.254409151262962
-0.9649407601865324,1.538349208221941,-0.1957846260790898,0.1220592466018563,0.0490299850527341,0.1200802386134687,1.0104114917772304,-1.3278352216308462
0.2475181667161239,0.8232265010232409,-0.1118626811251779,-0.2165972440616008,-0.471088310834427,-0.0392813911726085,-0.7218788155559558,0.8334007829843535
-0.5066761332170732,0.5848522652903408,-0.1349886163013838,-0.0798726946917449,-0.2724013556992636,-0.0523316398324224,0.5328611908367318,-0.1249301936579462
1.788910662873564,0.9026845796008742,0.5607768380500897,-0.056186696504496,-0.4578425138254161,-0.0847150991055462,-0.7031513527739758,0.6287571890138628
0.3791126495352886,0.5053941867127075,0.0472679276135262,-0.0899370155089066,-0.5938326964512614,0.0962482723780815,-0.6563326958190274,0.5788441173137455
-1.088850125209058,-0.9248512276846926,-0.1976043679256858,0.0652649457036573,-0.1929265736451982,0.0069878123487378,0.556270519314206,-0.0600432004477924
-0.2389603173697644,1.2205168939114075,-0.145758760542637,-0.2851590334110255,-0.6521142032909093,-0.0129751920910899,0.8699555209123787,-0.6090869891491179
-0.6905925824051379,0.6643103438679743,-0.2789469125158604,-0.0561542316194536,0.0260706035704485,0.0017828976799653,1.1649130597285682,-0.8486697333096892
-0.7419144307046123,1.299974972489041,-0.4278406515868175,-0.203999318103403,-0.1964587861809344,0.026990682086143,-0.7499700097289275,0.7136094109040678
0.6448808670368734,-0.8453931491070593,-0.055759358925395,-0.2827363553421411,0.107311491892382,0.0748718153474034,0.7435451471340094,-1.1032263989803044
0.6500920085565124,1.299974972489041,-0.0191667845987114,-0.273412232511238,-0.7766246951756117,0.0502079961283293,-0.8342435922478393,0.7984616327942728
0.356846863042286,1.8561815225324745,0.5881130368051656,-0.0969625921179877,-0.6715413722374586,-0.063667218656043,0.912092312171833,-1.3977135220110146
-0.8078695854935775,-0.3686446776412592,-0.1757869856332717,-0.0042215573461781,0.122323395169261,0.0013631560996566,0.6873627587880694,0.0397829429524492
-0.8956694244305243,0.1875618724021741,-0.0432010780566469,-0.1228396027957807,-0.0878432507070451,0.0112504442146334,0.4907243995772742,-0.1149475793179242
-1.0817440231368232,0.9026845796008742,-1.183693174865296,-0.2178024422113222,2.2319373321377296,0.0155559258741884,-0.7218788155559558,0.6337484961838774
-0.148107486431413,0.5053941867127075,0.2174160915548093,0.044253928719913,-0.4922815860488445,0.0116044344041887,-0.8201979951613534,0.7285833324141044
-1.097061620936974,-0.765935070529426,-0.4880458799175965,0.1298855866431453,-0.3333320219407137,0.0236669861799227,1.0759576115141622,-1.3877309076709856
-0.2240638219146351,-1.6399739348833928,-0.2606492825967438,0.0819845770754407,1.4009843331057794,-0.0149122750515638,-0.6376052330370441,0.1845308508827935
-0.24469783682068,-1.242683541995226,-0.8465992566715949,-0.051885336784292,1.7409597896703926,-0.1183792282837221,-0.7499700097289275,0.583835424483753
0.2056711211796293,0.5848522652903408,0.0312046076477894,-0.1882909861083793,-0.1823299360379895,-0.0044138412700822,-0.8248798608568509,0.6187745746738408
0.1934065153808833,-0.5275608347965259,0.1409709285971409,-0.1936554328190982,0.1982659646875902,-0.0360662444559307,-0.6376052330370441,0.1695569293727569
0.3218427306123879,0.5053941867127075,0.2259117698273522,-0.2658486183895567,0.5876923967525105,0.0514661710597725,-0.8389254579433334,0.7735050969442142
1.4801900061798037,-1.242683541995226,0.6012687754686434,-0.2752985072521556,2.6169484985329796,0.0081485129274371,0.9682747005177764,-1.1431568563403995
-1.048371662293883,-0.0508123633307258,-1.0432146736615633,-0.0491257329292241,0.9912476789603758,0.0258809561774483,-0.7218788155559558,0.6237658818438553
-0.5547870761357598,-1.481057777728126,0.2631562622904824,0.1133478499549179,0.0728724196689537,-0.0120686595223248,0.7294995500475236,-0.0550518932777849
-0.6453240803153453,1.0616007367561409,0.1260432739852144,-0.126726124373892,0.5400075275200713,0.2568288946188598,1.0010477603862422,-1.3627743718209269
1.3044850527196552,-1.242683541995226,0.1481449652398468,-0.1568074069660639,-0.366888041030208,0.0150380261469683,-0.810834263770365,0.8234181686443315
-0.4022427516517841,0.5848522652903408,-0.2903688587358563,-0.0785897321758621,0.1443997235176125,0.0996830476668841,0.804409401175447,-1.1780960065304873
-1.4036241281125,1.6972653653772076,-0.6331137963651379,0.1262635138413551,-0.1787977235022533,-0.1549697305399778,1.375597016025849,-0.9484958767099309
0.581294412938653,-1.481057777728126,-0.2911192088677973,-0.0349822410792762,-0.5850021651119207,-0.1173442249367478,-0.7171969498604617,0.6936441822240167
0.2592037567904656,1.1410588153337744,-0.0268432087290532,-0.2770992926298992,-0.2821149401725382,-0.0497200739074172,-0.67037829290551,0.6187745746738408
0.3285277303396013,0.5848522652903408,0.4038234111643293,-0.1350400828747039,-0.4551933544236139,-0.0093203190228603,-0.8061523980748709,0.7186007180740824
-0.9846799326094072,0.1875618724021741,-0.6202722993451308,-0.0216404516097327,0.8517252837987944,0.0200089093024382,-0.7874249352928876,0.6387398033538848
-0.9607297367363192,-0.6070189133741593,0.0753340118061072,-0.0867686182146148,-0.0542872316175508,-0.0150325709705568,1.801646794315902,-0.9734524125599896
0.4571218589504891,0.5053941867127075,0.2102538975303284,-0.1552660017524058,-0.1346450668055503,-0.0125846227056576,0.9635928348222788,-1.457609208051154
-0.7091737233792039,0.1875618724021741,-0.5125293115067642,-0.0273985641936835,0.1399844578479422,0.0316284288176626,-0.6844238899919958,0.6038006531638042
1.0800375028232878,-0.8453931491070593,0.3400075710120563,-0.1249206211370016,0.209745655428733,0.0201644338597085,0.7482270128295037,-1.1132090133203263
-0.7363874624262073,-0.3686446776412592,-0.4289003907803099,-0.173015624624295,0.7828471393519377,-0.123625289260814,-0.5580135162136298,-0.0999736578078876
-1.4557355433088892,0.2670199509798075,-0.617542397512978,-0.0788207741543579,-0.1390603324752206,0.0492273917257431,-0.792106800988385,0.6437311105238994
0.4490156388088288,-1.7988900920386597,-0.1299345802636441,-0.2266891309851039,-0.8825910712476989,-0.075134581075243,-1.0215182200676427,0.978148690914705
-0.9188826911998248,1.8561815225324745,-0.7319884200902291,-0.2277088978561916,-1.0565525386327086,-0.0479136464554309,-0.7031513527739758,0.658705032033936
-0.0440952072111452,-0.9248512276846926,0.1563906337122316,-0.0930220965708161,1.5254948249904818,-0.0675691550091164,1.4177338072853034,-0.8536610404797038
-0.8235030100524943,0.4259361081350742,-0.4099185625051472,0.0460928416593448,0.5717974403416974,0.0739696393551834,-0.6844238899919958,0.7136094109040678
-0.38429326419525,0.3464780295574408,-0.1573758207513193,-0.1653989657009971,-0.5399664552812837,-0.0567070382729301,1.0853213429051538,-1.233000385400619
-0.795025963970427,-0.1302704419083592,-0.548544286676361,-0.0524078958334182,-0.5399664552812837,-0.0704399125175806,-1.4288405355757188,1.2177314350752837
-1.0504771740189895,-0.2097285204859925,-0.1419890727539627,0.1310586957679306,-0.6415175656837006,-0.0682825408062738,1.9374208994852629,-1.0133828699200846
-0.0659398913591266,0.5053941867127075,0.0811636063895216,-0.1532744960361386,0.6627519131369056,0.2079872995636607,-0.7406062783379391,0.7934703256242583
-0.4912006220375394,0.0286457152469074,-0.0597689887669393,0.0502359346674622,-0.441064504280669,0.0624141106078352,-0.277101574483923,-0.4493651597087298
0.1597709655723046,1.2205168939114075,-0.1041064614662215,-0.1487334167272602,-0.471088310834427,-0.0911673459615739,-1.3352032216658154,1.1628270562051517
0.5089174473881127,0.9026845796008742,0.5793996234519849,-0.006172512041073,-0.8923046557209735,-0.0459189713985545,1.408370075894315,-0.8436784261396818
-0.3349190142414994,1.8561815225324745,0.054546310190832,-0.0077060531733392,-0.9029012933281824,-0.0700602790932299,1.052548283036688,-1.352791757480905
1.3431211928753617,1.8561815225324745,0.3682791035496953,-0.069952739132207,-0.1028551539839241,-0.037385486583126,-0.6797420242965017,0.7186007180740824
-0.0470429236262947,0.5848522652903408,-0.2123956857612346,-0.2872948153928054,-0.7068634975948209,-0.031718996514023,0.9635928348222788,-1.2928960714407585
-0.6310066005846201,0.5053941867127075,-0.3936656116807008,-0.0700213753733589,-0.5850021651119207,0.0930483994974403,-0.8201979951613534,0.6686876463739581
-0.2639106313122781,0.1081037938245408,0.0170130998281396,-0.009702612077874,-0.0692991348944298,-0.0179366912218301,-0.2817834401794171,0.8733312403444559
0.7338913752157565,-0.2097285204859925,0.5896459077633941,-0.0528045836673961,-0.3545252971551311,0.0114941570865702,0.9542291034312904,-1.1032263989803044
0.3904824128508642,0.9821426581785077,0.2398726813964035,-0.1881929316015434,-0.6618277877641839,-0.0518804578679762,0.8886829836943587,-1.3677656789909414
-1.1478570913051716,0.1875618724021741,-0.0560512596652483,0.1227339873930902,-0.7501331011575899,0.0621496658573427,1.0665938801231705,-0.8536610404797038
0.6909915738167088,-0.2097285204859925,-0.1580853107055462,-0.1720273090428244,0.1099606512941842,-0.1072218482150351,1.0806394772096564,-1.4825657439012196
-0.959992807632532,0.9821426581785077,-0.3817199000847131,0.0562838217377831,-0.0119006811887159,0.003801055952493,1.0010477603862422,-1.307869992950795
0.1821420276515628,1.8561815225324745,0.1267889908971391,0.1168425973817015,-0.6821380098446673,0.072027040560571,0.9776384319087646,-1.43764397937111
0.3487932806937527,-0.6070189133741593,-0.1896812086208472,-0.0803273709679781,-0.6945007537197442,-0.0702878894476693,0.7575907442204953,-1.1780960065304873
0.524287682981391,0.4259361081350742,0.1145535936657652,-0.203999318103403,-0.7739755357738095,0.0498353748761658,-0.8389254579433334,0.7984616327942728
0.4628593784014049,0.6643103438679743,-0.0781563099457013,-0.3192087990285912,-0.5125918081293278,-0.0618627709131822,0.7950456697844553,-1.183087313700495
0.7499459021196947,1.8561815225324745,0.1517960124224407,-0.1971258568721385,-0.6097276528620744,-0.0651387937913989,-0.7452881440334334,0.5688615029737164
2.889619554966186,1.7767234439548412,0.5402284307208377,-0.2303104477542532,-0.2962437903154832,-0.0339358296825469,0.9916840289952504,-1.447626593711132
1.0773529753737765,-0.4481027562188925,0.6763794318794814,-0.1473854679132077,-0.2591555586902527,-0.0298175981180237,1.3849607474168408,-0.883608883499777
1.1456241930603597,-0.9248512276846926,0.4473721385785613,-0.2477949380618556,0.2538983121254359,0.0155424082864874,-0.9466083689397228,0.9531921550646464
0.2264630494650575,-1.1632254634175927,0.1690481874084565,-0.1973531681884474,0.3704613258047318,-0.015900882056694,1.4411431357627809,-0.8386871189696672
-0.4226662153853185,0.6643103438679743,-0.4001334098265008,0.0133063694953259,-0.0745974536980342,0.0542559352920764,-0.7967886666838793,0.6137832675038262
0.0022786885343283,-0.6070189133741593,-0.2428283275051923,0.0511630881804468,0.9144220563081126,-0.0682519474745416,0.949547237735793,-1.2479743069106486
-0.6709586855685185,-0.4481027562188925,-0.0732201398195152,-0.1198660787435616,1.1404836585952318,-0.0137546903820603,-0.1460093350100595,0.2793656871130206
-0.5121504637023505,0.5053941867127075,-0.3260247425428915,-0.2187556299775161,-0.6229734498710853,0.1891342276499999,-0.7546518754244217,0.6936441822240167
-0.6644842370138156,0.7437684224456076,-0.1167027100924113,-0.1482857181562559,-0.1655519264932423,-0.098957333182476,0.2706767118890049,0.1196438576726397
-0.0580442223899767,0.5848522652903408,-0.4712160487862654,-0.2484235833244171,-0.4975799048524488,-0.0044381525722912,-0.810834263770365,0.7385659467541265
0.0929736060932965,-1.8783481706162928,-0.2334955436957148,0.4474893387132901,0.0684571539992834,-0.1313947444167308,1.0759576115141622,-1.2379916925706267
1.1469927756816785,-1.1632254634175927,0.6910221096042732,-0.2433888332660361,-0.1213992697965394,0.0350489686649794,1.1087306713826282,-1.163122085020451
-0.2139047278409954,0.5848522652903408,-0.1854605876668282,-0.2354941329988984,-0.9355742592837424,-0.0326707564685541,0.9729565662132704,-1.2928960714407585
-0.5387325492318218,1.2205168939114075,-0.1047882710172181,-0.3986628419039739,-0.722758454005634,-0.0799941192946263,-0.6797420242965017,0.6986354893940312
-0.9493073356276156,0.6643103438679743,-1.0501365189802785,-0.0846417005005171,2.180720250369554,-0.0955355888584975,-0.7171969498604617,0.6337484961838774
